time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
28132,0.971766,0.160022,10.864585,0.084469,-0.014389,0.037971,97416.484375,330.613953
28168,0.600665,0.107349,10.340255,0.080072,-0.011591,0.048763,97416.484375,330.613953
28204,0.586299,0.246213,10.469542,0.071279,0.012657,0.006662,97416.484375,330.613953
28241,0.744317,0.145657,10.809519,0.059554,-0.003464,0.018253,97416.484375,330.613953
28277,0.976554,-0.117706,10.893315,0.080205,0.049162,0.029178,97416.484375,330.613953
28313,0.610241,0.243819,10.512637,0.076475,0.050894,0.023848,97416.484375,330.613953
28350,0.847267,0.339587,10.586858,0.033974,0.058755,0.021850,97416.484375,330.613953
28386,0.921488,0.334799,10.737693,0.051294,0.093795,-0.001332,97416.484375,330.613953
28422,0.464195,0.413807,10.447994,0.042101,0.062485,-0.035972,97416.484375,330.613953
28459,0.588694,0.198329,10.649107,0.005729,0.068614,-0.002531,97416.484375,330.613953
28495,0.593482,-0.165590,10.704174,0.049562,0.050228,0.023182,97416.484375,330.613953
28532,0.555175,0.373106,10.457571,0.062752,-0.006262,0.023582,97416.484375,330.613953
28568,0.559963,0.179175,10.601223,0.037571,0.035839,0.003997,97416.484375,330.613953
28604,0.605453,0.255790,10.658684,0.112314,0.047697,0.014123,97416.484375,330.613953
28641,0.519262,0.435355,10.902892,0.085934,0.081804,-0.037971,97416.484375,330.613953
28677,0.411523,-0.077004,10.646713,0.127636,0.037704,-0.053426,97416.484375,330.613953
28713,0.631789,0.212694,10.828672,0.037038,0.104587,0.003198,97416.484375,330.613953
28750,0.507291,0.243819,10.428841,0.124971,0.152683,-0.023049,97416.484375,330.613953
28786,0.131401,0.418596,10.380957,0.064217,0.001199,-0.035440,97416.484375,330.613953
28822,0.660520,0.028341,10.766423,0.031443,-0.116178,0.145755,97416.484375,330.613953
28859,0.440253,0.294097,10.694597,0.071012,-0.039969,0.023315,97416.484375,330.613953
28895,0.392369,0.274944,10.838249,-0.016254,0.066083,-0.023982,97416.484375,330.613953
28931,0.193650,0.155233,10.251670,0.093262,-0.033708,0.000933,97416.484375,330.613953
28968,0.239140,1.117702,10.608405,-0.033708,0.005596,0.029577,97416.484375,330.613953
29004,0.483349,0.095378,10.629953,0.020251,0.006129,-0.011724,97416.484375,330.613953
29040,0.679673,-0.337972,10.874162,0.128701,-0.074210,-0.101789,97416.484375,330.613953
29077,0.389975,0.392259,10.857403,0.045698,-0.099657,0.140026,97416.484375,330.613953
29113,0.440253,0.224665,10.474330,0.109916,-0.127769,0.105253,97416.484375,330.613953
29149,0.648549,0.737024,10.950776,0.016787,0.126436,0.028378,97416.484375,330.613953
29186,0.409128,0.013976,10.428841,-0.017054,-0.011591,0.118043,97416.484375,330.613953
29222,0.399552,0.689140,10.493484,0.064617,-0.117776,0.033308,97416.484375,330.613953
29259,0.512079,0.590978,10.732904,-0.048763,-0.054358,-0.004663,97416.898438,330.578125
29295,0.471378,0.085802,11.113582,-0.147753,0.161210,0.050361,97416.898438,330.578125
29331,0.500108,0.171993,10.527002,-0.015188,-0.038371,-0.070346,97416.898438,330.578125
29368,0.109853,0.583796,10.579675,0.126037,0.009992,-0.005329,97416.898438,330.578125
29404,0.160132,0.583796,9.842261,0.182527,-0.044233,-0.203711,97416.898438,330.578125
29440,0.322937,0.131291,10.586858,0.021184,-0.130433,0.122706,97416.898438,330.578125
29477,0.729952,0.459297,11.341031,-0.035440,-0.138161,0.273657,97416.898438,330.578125
29513,0.215198,0.526335,10.926834,0.186257,-0.052893,-0.091397,97416.898438,330.578125
29549,0.425888,0.598161,10.452783,0.104853,-0.000799,0.026913,97416.898438,330.578125
29586,0.356456,0.397048,10.615588,0.085135,-0.077008,0.168005,97416.898438,330.578125
29622,0.428282,0.727448,10.761635,0.030510,0.018786,0.041168,97416.898438,330.578125
29658,0.538415,0.401836,10.567704,0.083802,-0.051161,0.112314,97416.898438,330.578125
29695,0.485743,0.559854,10.886133,0.038770,-0.045832,0.130833,97416.898438,330.578125
29731,0.619818,0.440143,10.646713,-0.110982,0.003064,0.204643,97416.898438,330.578125
29767,0.435465,0.449720,10.510243,0.062619,-0.033574,0.065017,97416.734375,330.592682
29804,1.036409,0.624497,10.962748,-0.091130,0.116977,0.085801,97416.734375,330.592682
29840,0.658125,0.164810,10.359408,0.015188,-0.013057,0.081404,97416.734375,330.592682
29876,0.559963,0.571825,10.821489,-0.109116,0.069413,0.099124,97416.734375,330.592682
