time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
27837,-0.093654,-9.799857,0.679651,0.035839,-0.019052,0.010126,97419.859375,330.323792
27873,-0.048164,-9.728031,0.741900,0.035040,-0.023315,0.008394,97419.859375,330.323792
27909,-0.021828,-9.713666,0.926254,0.044899,-0.004130,0.005862,97419.859375,330.323792
27946,-0.069712,-9.864501,0.816121,0.037571,-0.000799,0.047830,97419.859375,330.323792
27982,-0.031405,-9.694512,0.705987,0.011858,-0.020917,0.022649,97419.859375,330.323792
28019,-0.103231,-9.574802,0.849639,0.001066,-0.041835,0.011591,97419.859375,330.323792
28055,-0.014645,-9.680147,0.624584,0.024248,0.000400,0.040902,97419.859375,330.323792
28091,-0.148721,-9.785492,0.653315,0.025847,-0.000400,-0.001332,97419.859375,330.323792
28128,-0.175057,-9.775915,0.710776,-0.027046,-0.054891,0.050095,97420.171875,330.297302
28164,-0.112807,-9.790280,0.852034,0.019851,-0.043300,0.045432,97420.171875,330.297302
28200,-0.165480,-9.857318,0.854428,0.035306,-0.008926,0.045032,97420.171875,330.297302
28237,-0.045770,-9.807040,0.660497,0.027046,-0.020518,-0.001599,97420.171875,330.297302
28273,-0.017039,-9.775915,0.710776,0.020118,0.007994,0.009459,97420.171875,330.297302
28309,-0.072106,-9.613110,0.842457,0.016387,-0.031975,-0.012657,97420.171875,330.297302
28346,-0.096048,-9.711272,0.784996,0.028245,0.006262,0.029044,97420.171875,330.297302
28382,-0.158297,-9.677752,0.679651,0.026779,0.000266,0.019985,97420.171875,330.297302
28418,0.035633,-9.845347,0.677257,0.007994,-0.008394,-0.001199,97420.171875,330.297302
28455,-0.036193,-9.687329,0.698805,-0.006395,-0.018386,0.013856,97420.171875,330.297302
28491,-0.177451,-9.747185,0.749083,0.043700,-0.033441,0.017453,97420.171875,330.297302
28528,-0.076894,-9.845347,0.624584,0.064217,0.028645,-0.014522,97420.171875,330.297302
28564,-0.096048,-9.883655,0.773025,0.049828,-0.036372,-0.012790,97420.171875,330.297302
28600,-0.069712,-9.900414,0.849639,0.052760,-0.025714,0.007727,97420.078125,330.305084
28637,-0.127173,-9.874078,0.643738,0.033441,-0.051294,-0.012257,97420.078125,330.305084
28673,-0.155903,-9.672964,0.784996,0.030110,-0.064617,0.020917,97420.078125,330.305084
28709,-0.108019,-9.625080,0.861610,0.010259,-0.045165,-0.006795,97420.078125,330.305084
28746,0.052392,-9.670570,0.698805,-0.002132,-0.034374,0.031176,97420.078125,330.305084
28782,-0.198999,-9.797463,0.768237,0.032508,-0.023449,0.019851,97420.078125,330.305084
28818,-0.038587,-9.826194,0.619796,0.004397,-0.022516,0.001599,97420.078125,330.305084
28855,-0.086471,-9.716061,0.624584,-0.003198,-0.051161,0.014389,97420.078125,330.305084
28891,-0.234912,-9.596350,0.832880,0.009859,-0.010792,0.021983,97420.078125,330.305084
28927,0.040421,-9.768733,0.591066,0.007861,-0.016254,-0.001332,97420.078125,330.305084
28964,-0.043376,-9.797463,0.703593,0.019718,-0.041568,-0.011991,97420.078125,330.305084
29000,0.148161,-9.842953,0.674863,0.028778,-0.031576,0.027046,97420.078125,330.305084
29036,-0.108019,-9.780704,0.667680,0.023982,-0.020518,0.027979,97420.078125,330.305084
29073,0.026056,-9.874078,0.816121,0.016254,-0.020518,0.002931,97420.078125,330.305084
29109,-0.115202,-9.687329,0.775419,0.047031,-0.012923,0.046231,97419.984375,330.313385
29146,-0.040981,-9.754368,0.770631,0.036639,-0.013190,0.056224,97419.984375,330.313385
29182,-0.074500,-9.847741,0.540787,0.076475,-0.011458,0.086067,97419.984375,330.313385
29218,-0.280402,-9.584379,0.531211,0.036505,-0.025181,-0.032642,97419.984375,330.313385
29255,0.026056,-9.833376,0.844851,-0.015455,-0.026513,0.015055,97419.984375,330.313385
29291,0.047604,-9.823799,0.686834,0.013590,-0.007727,0.055158,97419.984375,330.313385
29327,0.114642,-9.821405,0.658103,0.051960,0.008926,0.095793,97419.984375,330.313385
29364,-0.309132,-9.534101,0.713170,0.027312,-0.034240,-0.007328,97419.984375,330.313385
29400,-0.074500,-9.807040,0.705987,0.027979,-0.002931,-0.039570,97419.984375,330.313385
29436,0.119430,-10.063219,0.610219,0.031176,-0.024115,-0.008127,97419.984375,330.313385
29473,-0.316315,-9.596350,0.763448,0.046364,0.025047,0.005196,97419.984375,330.313385
29509,-0.036193,-9.854924,0.820909,0.043034,-0.054358,-0.035706,97419.984375,330.313385
29545,0.093094,-9.766338,0.722747,0.008926,-0.005995,0.038904,97419.984375,330.313385
29582,-0.088865,-9.763945,0.775419,0.008394,-0.028911,-0.017187,97419.890625,330.321198
29618,0.016479,-9.804646,0.775419,0.008260,-0.041035,0.042501,97419.890625,330.321198
29655,-0.096048,-9.651417,0.646132,0.000933,-0.009859,0.032642,97419.890625,330.321198
29691,0.006903,-9.874078,0.715564,0.027712,-0.022116,0.028245,97419.890625,330.321198
29727,0.040421,-9.787887,0.753871,0.031309,0.002931,0.088066,97419.890625,330.321198
29764,-0.060135,-9.665782,0.500086,0.009193,-0.034240,0.020784,97419.890625,330.321198
29800,-0.239700,-9.802252,0.816121,0.050361,-0.002265,0.049029,97419.890625,330.321198
