time(ms), accelX(m/s^2), accelY(m/s^2), accelZ(m/s^2), gyroX(rad/sec), gyroY(rad/sec), gyroZ(rad/sec), pressure (Pa), altitude (m)
28432,-9.708768,0.277338,0.466567,0.059288,-0.020118,0.023449,97418.945312,330.402679
28468,-9.680037,0.258184,0.478538,0.039969,-0.017453,-0.010792,97418.945312,330.402679
28504,-9.644124,0.160022,0.425866,0.048230,0.000000,-0.020518,97418.945312,330.402679
28541,-9.692008,0.198329,0.445019,0.065683,-0.029311,0.003730,97418.945312,330.402679
28577,-9.553144,0.191147,0.512057,0.059288,-0.010126,0.021184,97418.945312,330.402679
28613,-9.605817,0.248607,0.385164,0.053026,0.000666,0.023715,97418.671875,330.426056
28650,-9.703979,0.313251,0.516845,0.038371,0.005063,0.031043,97418.671875,330.426056
28686,-9.660884,0.210300,0.569518,0.002798,0.030510,0.043567,97418.671875,330.426056
28722,-9.703979,0.258184,0.452202,0.033441,0.017853,0.025447,97418.671875,330.426056
28759,-9.656096,0.169599,0.380376,0.035440,-0.017720,-0.001199,97418.671875,330.426056
28795,-9.562721,0.222271,0.507269,0.041435,-0.023582,-0.013456,97418.671875,330.426056
28831,-9.601028,0.191147,0.466567,0.039570,-0.049296,0.005196,97418.671875,330.426056
28868,-9.737498,0.198329,0.385164,0.048230,-0.009992,-0.015322,97418.671875,330.426056
28904,-9.634547,0.217483,0.361222,0.013190,0.013723,0.001732,97418.671875,330.426056
28940,-9.634547,0.138474,0.559941,0.035173,-0.016521,0.047164,97418.671875,330.426056
28977,-9.474136,0.081013,0.346857,0.042368,-0.025314,0.037038,97418.671875,330.426056
29013,-9.646519,0.183964,0.509663,0.022383,-0.038237,0.037305,97418.671875,330.426056
29049,-9.658489,0.160022,0.375587,0.039303,-0.039170,0.032109,97418.671875,330.426056
29086,-9.809324,0.289309,0.428260,0.039703,-0.013856,0.017986,97419.078125,330.390747
29122,-9.754257,0.219877,0.399529,0.034773,-0.006795,0.015588,97419.078125,330.390747
29158,-9.593846,0.212694,0.289396,0.040369,-0.036905,0.016787,97419.078125,330.390747
29195,-9.593846,0.198329,0.370799,0.027312,-0.007194,0.010925,97419.078125,330.390747
29231,-9.677643,0.205512,0.559941,0.037038,-0.025447,0.012790,97419.078125,330.390747
29267,-9.680037,0.198329,0.495298,0.026513,-0.006662,0.013323,97419.078125,330.390747
29304,-9.565116,0.138474,0.356434,-0.017453,0.051161,-0.020251,97419.078125,330.390747
29340,-9.660884,0.215089,0.488115,-0.022916,0.040769,-0.028645,97419.078125,330.390747
29376,-9.670461,0.169599,0.409106,0.012124,0.011724,-0.013989,97419.078125,330.390747
29413,-9.766229,0.109744,0.385164,0.052626,-0.027046,0.002531,97419.078125,330.390747
29449,-9.720738,0.131291,0.356434,0.072345,-0.050628,0.013590,97419.078125,330.390747
29485,-9.790171,0.251002,0.428260,0.045565,-0.015322,0.029044,97419.078125,330.390747
29522,-9.658489,0.183964,0.447413,0.043700,-0.011325,0.049562,97419.078125,330.390747
29558,-9.522020,0.121715,0.342069,0.042368,-0.013456,0.044366,97418.976562,330.400085
29594,-9.665672,0.193541,0.409106,0.040236,-0.024248,0.028112,97418.976562,330.400085
29631,-9.617788,0.222271,0.535999,0.040236,-0.014123,0.011724,97418.976562,330.400085
29667,-9.727921,0.246213,0.531211,0.048230,-0.000933,0.025047,97418.976562,330.400085
29703,-9.586663,0.246213,0.308550,0.007727,0.036905,0.030510,97418.976562,330.400085
29740,-9.656096,0.215089,0.411500,0.010925,0.044899,0.039969,97418.976562,330.400085
29776,-9.560328,0.148051,0.332492,0.073144,-0.031176,0.042101,97418.976562,330.400085
29812,-9.627365,0.229454,0.366011,0.074609,0.006795,0.011191,97418.976562,330.400085
29849,-9.730315,0.188752,0.409106,0.056090,0.003997,0.031443,97418.976562,330.400085
29885,-9.569904,0.164810,0.258272,0.056224,-0.011058,0.025447,97418.976562,330.400085
30087,-9.639336,0.277338,0.428260,0.020651,-0.032375,0.001332,97419.484375,330.356476
30123,-9.713556,0.217483,0.459384,0.016254,-0.026646,0.009726,97419.484375,330.356476
30160,-9.617788,0.193541,0.411500,0.025047,-0.029444,0.026646,97419.484375,330.356476
30196,-9.641730,0.155233,0.349251,0.020251,-0.018253,0.014256,97419.484375,330.356476
30232,-9.651307,0.174387,0.389953,0.010259,-0.007061,0.016387,97419.484375,330.356476
30269,-9.663278,0.064254,0.461779,0.022916,-0.023182,0.039969,97419.484375,330.356476
30305,-9.648912,0.203118,0.543182,0.033974,-0.032508,0.064750,97419.484375,330.356476
30341,-9.648912,0.069042,0.397135,0.016920,0.002531,0.011058,97419.484375,330.356476
30378,-9.708768,0.162416,0.433048,-0.002931,-0.036639,0.000266,97419.484375,330.356476
30414,-9.617788,0.164810,0.502480,0.011191,-0.039436,0.031576,97419.484375,330.356476
30451,-9.742287,0.183964,0.533605,0.026380,-0.011858,0.042501,97419.484375,330.356476
30487,-9.584270,0.301280,0.435442,0.008926,-0.007594,0.025980,97419.484375,330.356476
30523,-9.557933,0.248607,0.375587,0.000400,-0.013456,0.033841,97419.484375,330.356476
30560,-9.596240,0.215089,0.495298,0.032642,-0.051427,0.033175,97420.125000,330.301453
30596,-9.670461,0.282126,0.595854,0.038904,-0.049962,0.030243,97420.125000,330.301453
30632,-9.641730,0.260578,0.440231,0.017853,-0.022250,0.024115,97420.125000,330.301453
30669,-9.668066,0.231848,0.473750,0.009060,-0.019718,0.027712,97420.125000,330.301453
30705,-9.651307,0.217483,0.495298,0.047031,-0.036772,0.032109,97420.125000,330.301453
30741,-9.715950,0.306068,0.502480,0.032775,-0.009859,0.021184,97420.125000,330.301453
30778,-9.610605,0.313251,0.500086,-0.006129,0.015055,0.032642,97420.125000,330.301453
30814,-9.579481,0.227060,0.512057,0.022116,-0.017853,0.032109,97420.125000,330.301453
30850,-9.550751,0.262973,0.480932,0.032775,-0.009060,-0.009593,97420.125000,330.301453
30887,-9.615394,0.217483,0.564729,0.023582,-0.014123,0.006395,97420.125000,330.301453
30923,-9.761440,0.303674,0.598248,0.054092,-0.033308,0.029444,97420.125000,330.301453
30959,-9.672854,0.200723,0.358828,0.036106,-0.013456,0.004397,97420.125000,330.301453
30996,-9.739892,0.306068,0.354040,0.027712,-0.019185,0.008793,97420.125000,330.301453
31032,-9.730315,0.270155,0.547970,0.006795,0.004263,0.006528,97419.882812,330.321716
31068,-9.589058,0.265367,0.476144,0.021317,0.000666,0.040902,97419.882812,330.321716
31105,-9.663278,0.241425,0.445019,0.026380,0.026247,0.039570,97419.882812,330.321716
31141,-9.560328,0.181570,0.418683,0.014389,0.045299,0.038504,97419.882812,330.321716
31177,-9.624970,0.318039,0.401924,0.006262,0.026247,0.006262,97419.882812,330.321716
31214,-9.505260,0.212694,0.406712,-0.001865,0.013190,0.007061,97419.882812,330.321716
31250,-9.680037,0.291703,0.373193,0.027446,-0.009459,0.013456,97419.882812,330.321716
31286,-9.608212,0.346770,0.320521,0.016387,-0.021850,-0.022649,97419.882812,330.321716
31323,-9.620182,0.303674,0.425866,0.029577,-0.030910,0.000133,97419.882812,330.321716
31359,-9.780594,0.262973,0.466567,0.066349,-0.014655,-0.012923,97419.882812,330.321716
31395,-9.500472,0.179175,0.361222,0.025980,-0.022649,-0.010792,97419.882812,330.321716
31432,-9.617788,0.210300,0.363616,0.022116,-0.005995,0.015322,97419.882812,330.321716
31468,-9.581875,0.124109,0.337280,0.019452,-0.023848,0.032375,97419.882812,330.321716
31504,-9.694403,0.212694,0.433048,0.019718,-0.004796,0.015455,97419.882812,330.321716
31541,-9.684826,0.207906,0.538393,0.003864,0.009326,0.024115,97420.140625,330.299896
31577,-9.632154,0.205512,0.490509,0.003597,-0.008793,0.042900,97420.140625,330.299896
31613,-9.603423,0.181570,0.270243,0.001332,0.001466,0.012391,97420.140625,330.299896
31650,-9.668066,0.217483,0.437837,0.000133,-0.029711,0.005596,97420.140625,330.299896
31686,-9.754257,0.306068,0.473750,0.009593,0.009459,0.009459,97420.140625,330.299896
31723,-9.586663,0.229454,0.416289,-0.033041,0.018386,0.015322,97420.140625,330.299896
31759,-9.593846,0.157628,0.327703,-0.033708,0.003331,0.016254,97420.140625,330.299896
31795,-9.641730,0.174387,0.298973,0.037838,-0.029044,0.027446,97420.140625,330.299896
31832,-9.742287,0.265367,0.406712,0.018253,-0.007594,0.010792,97420.140625,330.299896
31868,-9.694403,0.260578,0.452202,0.006795,-0.019985,0.015988,97420.140625,330.299896
31904,-9.739892,0.229454,0.397135,0.009326,-0.001066,0.041701,97420.140625,330.299896
31941,-9.610605,0.279732,0.404318,-0.011991,0.005995,0.056090,97420.140625,330.299896
31977,-9.510049,0.188752,0.255877,-0.016254,0.000266,0.035040,97420.140625,330.299896
32013,-9.694403,0.217483,0.306156,0.003198,0.005995,0.008660,97420.453125,330.272919
32050,-9.648912,0.265367,0.325309,0.016521,0.041968,0.001732,97420.453125,330.272919
32086,-9.706373,0.234242,0.224753,0.040236,-0.017453,0.012790,97420.453125,330.272919
32122,-9.732710,0.205512,0.385164,0.010792,0.029577,-0.006528,97420.453125,330.272919
32159,-9.780594,0.186358,0.315732,0.047564,0.005196,0.006262,97420.453125,330.272919
32195,-9.603423,0.109744,0.296579,0.082070,0.010658,0.009992,97420.453125,330.272919
32402,-9.629759,0.248607,0.224753,-0.002798,-0.026113,-0.015721,97420.453125,330.272919
32438,-9.797353,0.193541,0.464173,0.024381,-0.018253,-0.018652,97420.453125,330.272919
32475,-9.627365,0.217483,0.054764,0.015855,-0.019185,-0.006528,97420.453125,330.272919
32511,-9.603423,0.286915,0.258272,0.034640,-0.027312,0.019452,97420.203125,330.294708
32547,-9.680037,0.157628,0.265454,0.026779,0.006928,0.011858,97420.203125,330.294708
32584,-9.624970,0.148051,0.277425,0.031975,-0.007194,0.024115,97420.203125,330.294708
32620,-9.577086,0.092984,0.270243,0.053692,-0.023182,0.034507,97420.203125,330.294708
32656,-9.593846,0.162416,0.241512,-0.000533,-0.018786,0.011724,97420.203125,330.294708
32693,-9.569904,0.224665,0.330098,0.037571,-0.048096,0.035573,97420.203125,330.294708
32729,-9.771017,0.217483,0.449808,0.021983,0.002931,0.034240,97420.203125,330.294708
32765,-9.773411,0.186358,0.306156,0.014922,0.008660,0.016254,97420.203125,330.294708
32802,-9.598635,0.195935,0.176869,0.030110,-0.015188,0.052760,97420.203125,330.294708
32838,-9.438223,0.205512,0.227147,0.057556,-0.043567,0.035306,97420.203125,330.294708
32874,-9.383156,0.296491,0.313338,-0.013456,-0.005995,0.022116,97420.203125,330.294708
32911,-9.512444,0.330010,-0.048186,-0.011325,-0.105919,0.064217,97420.203125,330.294708
32947,-10.008043,0.353952,0.665286,0.015588,-0.031576,0.098591,97420.203125,330.294708
32984,-9.909881,0.306068,0.495298,0.017853,-0.005596,-0.006129,97420.515625,330.267731
33020,-9.636942,0.301280,0.243906,-0.041302,0.014256,-0.078873,97420.515625,330.267731
33056,-9.605817,0.083407,0.315732,-0.074476,0.049296,-0.031709,97420.515625,330.267731
33093,-9.823689,0.035523,0.452202,0.042900,-0.034640,0.088199,97420.515625,330.267731
33129,-9.696796,0.143262,0.356434,0.074476,-0.023449,0.093528,97420.515625,330.267731
33165,-9.512444,0.286915,0.306156,0.051827,-0.003864,0.055158,97420.515625,330.267731
33202,-9.641730,0.291703,0.243906,0.050228,-0.003997,0.019851,97420.515625,330.267731
33238,-9.617788,0.222271,0.325309,0.051161,0.004530,0.001199,97420.515625,330.267731
33274,-9.634547,0.351558,0.296579,0.060487,-0.034107,0.005862,97420.515625,330.267731
33311,-9.531597,0.251002,0.224753,0.036772,-0.017986,0.015721,97420.515625,330.267731
33347,-9.706373,0.217483,0.334886,0.000799,0.007061,0.003198,97420.515625,330.267731
33383,-9.689614,0.212694,0.282214,0.045832,-0.044499,0.038237,97420.515625,330.267731
33420,-9.653701,0.282126,0.377982,0.069147,-0.027179,0.068614,97420.515625,330.267731
33456,-9.634547,0.315645,0.330098,0.014922,-0.005862,0.046498,97420.515625,330.267731
33492,-9.557933,0.322828,0.191234,0.019452,-0.024515,0.027845,97420.843750,330.239166
33529,-9.565116,0.191147,0.437837,0.024781,-0.035839,0.002265,97420.843750,330.239166
33565,-9.725527,0.267761,0.445019,0.045299,-0.016787,-0.004930,97420.843750,330.239166
33601,-9.689614,0.356346,0.409106,0.040636,-0.021983,0.002665,97420.843750,330.239166
33638,-9.675249,0.306068,0.358828,0.021850,0.016920,-0.008793,97420.843750,330.239166
33674,-9.797353,0.332404,0.425866,0.034640,-0.003198,0.022783,97420.843750,330.239166
33710,-9.641730,0.267761,0.277425,0.052227,0.005196,0.016254,97420.843750,330.239166
33747,-9.653701,0.296491,0.368405,0.045565,0.013590,0.017853,97420.843750,330.239166
33783,-9.665672,0.301280,0.473750,0.034374,0.004397,0.034107,97420.843750,330.239166
33819,-9.598635,0.243819,0.327703,0.004397,0.031842,0.022250,97420.843750,330.239166
33856,-9.572298,0.215089,0.382770,0.020651,0.013989,0.025181,97420.843750,330.239166
33892,-9.433434,0.315645,0.461779,-0.011058,0.013057,0.026380,97420.843750,330.239166
33928,-9.567510,0.246213,0.368405,-0.007328,0.011325,-0.019851,97420.843750,330.239166
33965,-9.589058,0.301280,0.131379,0.014123,-0.005329,-0.083669,97420.812500,330.241760
34001,-9.656096,0.282126,0.248695,0.006129,-0.004930,-0.076741,97420.812500,330.241760
34038,-9.847631,0.325222,0.366011,0.048763,-0.044100,-0.011058,97420.812500,330.241760
34074,-9.763834,0.212694,0.258272,0.054225,-0.022116,0.016387,97420.812500,330.241760
34110,-9.672854,0.231848,0.258272,0.043034,0.006129,0.021184,97420.812500,330.241760
34147,-9.708768,0.181570,0.308550,0.030243,0.006928,0.031176,97420.812500,330.241760
34183,-9.543568,0.229454,0.382770,0.021317,0.013590,0.038371,97420.812500,330.241760
34219,-9.675249,0.205512,0.282214,0.016654,0.003864,0.033708,97420.812500,330.241760
34256,-9.675249,0.057071,0.239118,0.034907,0.009326,0.006528,97420.812500,330.241760
34292,-9.608212,0.186358,0.294185,0.029844,-0.016521,-0.008660,97420.812500,330.241760
34328,-9.593846,0.116926,0.437837,0.012923,0.008660,-0.016920,97420.812500,330.241760
34365,-9.553144,0.095378,0.150532,0.013590,-0.007194,-0.004930,97420.812500,330.241760
34401,-9.598635,0.107349,0.222359,0.007994,-0.014522,-0.000533,97420.812500,330.241760
34437,-9.742287,0.136080,0.318127,0.006262,-0.024115,0.004663,97420.812500,330.241760
34474,-9.732710,0.169599,0.248695,0.014655,0.000133,0.004796,97420.984375,330.227234
34510,-9.694403,0.131291,0.200811,0.014655,0.004263,0.003864,97420.984375,330.227234
34774,-9.586663,0.152839,0.045188,0.023049,-0.015588,0.011458,97420.984375,330.227234
34810,-9.579481,0.145657,0.162503,0.009193,-0.016654,-0.002132,97420.984375,330.227234
34847,-9.727921,0.183964,0.279819,0.015455,-0.002931,-0.010792,97420.984375,330.227234
34883,-9.703979,0.171993,0.196022,0.023582,-0.021983,0.012657,97420.984375,330.227234
34919,-9.548356,0.169599,0.184051,0.000133,-0.007061,0.016521,97420.984375,330.227234
34956,-9.639336,0.145657,0.231935,0.000133,-0.020518,0.008793,97420.609375,330.259399
34992,-9.723133,0.119320,0.217570,0.016654,-0.012657,0.013456,97420.609375,330.259399
35028,-9.708768,0.183964,0.263060,0.033708,-0.000400,0.013590,97420.609375,330.259399
35065,-9.548356,0.138474,0.090677,0.013723,0.017187,0.019985,97420.609375,330.259399
35101,-9.653701,0.140868,0.069130,0.029844,-0.002931,0.023315,97420.609375,330.259399
35137,-9.703979,0.198329,0.241512,0.025714,-0.017187,0.002798,97420.609375,330.259399
35174,-9.696796,0.124109,0.193628,0.028778,-0.007594,-0.011724,97420.609375,330.259399
35210,-9.627365,0.114532,0.028428,0.020917,-0.000799,0.000799,97420.609375,330.259399
35246,-9.632154,0.085802,0.219964,0.006129,-0.013723,0.025847,97420.609375,330.259399
35283,-9.646519,0.071436,0.234330,0.053026,0.025580,0.027312,97420.609375,330.259399
35319,-9.641730,0.169599,0.164898,0.067282,-0.021051,0.030243,97420.609375,330.259399
35355,-9.495684,0.131291,0.210387,-0.014789,0.015455,-0.002798,97420.609375,330.259399
35392,-9.593846,-0.014755,0.105043,0.001332,-0.013856,-0.005596,97420.609375,330.259399
35428,-9.603423,0.028341,0.145744,0.057556,-0.024781,0.024381,97420.859375,330.237610
35465,-9.507655,0.152839,0.298973,0.033175,-0.030643,0.051694,97420.859375,330.237610
35501,-9.644124,0.160022,0.210387,0.011325,-0.017986,0.022383,97420.859375,330.237610
35537,-9.699191,0.207906,0.298973,-0.012524,-0.023715,0.030910,97420.859375,330.237610
35574,-9.589058,0.100167,0.196022,-0.015988,0.003331,0.004530,97420.859375,330.237610
35610,-9.687220,0.124109,0.081101,0.019452,-0.049162,0.018919,97420.859375,330.237610
35646,-9.701585,0.104955,0.215176,0.032109,-0.019585,0.002665,97420.859375,330.237610
35683,-9.658489,0.078619,0.239118,0.054492,-0.031576,-0.012923,97420.859375,330.237610
35719,-9.632154,0.212694,0.145744,0.054358,-0.025980,0.017187,97420.859375,330.237610
35755,-9.670461,0.162416,0.119408,0.027579,0.006129,0.034107,97420.859375,330.237610
35792,-9.644124,0.085802,0.265454,0.035040,-0.018386,0.047564,97420.859375,330.237610
35828,-9.471742,0.167204,0.018851,0.018386,-0.003464,0.025314,97420.859375,330.237610
35864,-9.550751,0.066648,0.251089,-0.002398,-0.046098,0.006528,97420.859375,330.237610
35901,-9.670461,0.081013,0.215176,0.000533,-0.010392,-0.009060,97420.859375,330.237610
35937,-9.478925,0.200723,0.016457,-0.000266,-0.015855,0.015055,97420.656250,330.255768
35973,-9.869179,0.061860,0.358828,-0.017720,-0.042501,0.022250,97420.656250,330.255768
36010,-9.756652,0.064254,0.052370,0.011458,-0.018652,-0.010925,97420.656250,330.255768
36046,-9.720738,0.186358,0.184051,0.034640,-0.055291,0.012790,97420.656250,330.255768
36082,-9.775805,0.258184,0.346857,0.048629,-0.020251,0.063685,97420.656250,330.255768
36119,-9.529202,0.195935,0.172080,0.025181,0.011591,0.046631,97420.656250,330.255768
36155,-9.584270,0.167204,0.136167,0.028112,-0.024648,0.053159,97420.656250,330.255768
36192,-9.744680,0.124109,0.176869,0.061819,0.012657,0.031975,97420.656250,330.255768
36228,-9.502867,0.255790,0.219964,0.065949,-0.044632,0.037704,97420.656250,330.255768
36264,-9.682431,0.157628,0.263060,0.051028,-0.023715,0.012257,97420.656250,330.255768
36301,-9.644124,-0.053062,0.088283,0.021051,-0.022116,-0.046231,97420.656250,330.255768
36337,-9.624970,0.143262,0.207993,0.065816,-0.055424,0.005862,97420.656250,330.255768
36373,-9.742287,0.176781,0.464173,0.006129,0.001066,0.054758,97420.656250,330.255768
36410,-9.747075,0.174387,0.265454,-0.026913,-0.001998,0.057156,97420.890625,330.235016
36446,-9.433434,0.042706,0.162503,-0.001865,0.029044,-0.006928,97420.890625,330.235016
36482,-9.670461,0.066648,0.140956,0.029444,-0.021184,0.015855,97420.890625,330.235016
36519,-9.751863,0.239031,0.454596,0.054492,-0.031975,0.039703,97420.890625,330.235016
36555,-9.584270,0.241425,0.255877,-0.003064,0.020917,0.086067,97420.890625,330.235016
36591,-9.675249,0.318039,0.203205,0.003064,-0.014123,0.075942,97420.890625,330.235016
36628,-9.610605,0.104955,0.114619,0.017587,0.009193,-0.005862,97420.890625,330.235016
36664,-9.675249,0.152839,0.222359,0.070746,-0.016521,-0.008527,97420.890625,330.235016
36700,-9.672854,0.339587,0.267848,0.059021,-0.007861,0.044499,97420.890625,330.235016
36737,-9.660884,0.188752,0.253483,-0.045965,0.058622,0.035173,97420.890625,330.235016
36773,-9.610605,0.227060,-0.021850,0.009992,-0.013057,0.053159,97420.890625,330.235016
36809,-9.550751,0.239031,0.196022,0.054092,-0.018919,0.050228,97420.890625,330.235016
36846,-9.593846,0.212694,0.100254,0.007461,-0.010792,-0.000799,97420.890625,330.235016
36882,-9.658489,0.267761,0.095466,0.024914,-0.024781,0.000266,97420.890625,330.235016
37080,-9.701585,0.265367,0.287002,0.046231,-0.026513,0.025980,97421.109375,330.216339
37116,-9.684826,0.272549,0.224753,0.042634,0.006795,0.004263,97421.109375,330.216339
37153,-9.613000,0.248607,0.090677,0.016654,-0.005462,0.013723,97421.109375,330.216339
37189,-9.565116,0.124109,0.322915,0.050761,-0.018919,0.010126,97421.109375,330.216339
37225,-9.713556,0.277338,0.258272,0.058089,0.003597,0.029977,97421.109375,330.216339
37262,-9.562721,0.241425,0.078706,0.031176,0.003331,0.048363,97421.109375,330.216339
37298,-9.644124,0.107349,0.035611,0.034907,-0.039436,0.011724,97421.109375,330.216339
37334,-9.852420,0.286915,0.284608,0.058755,-0.030377,-0.010259,97421.109375,330.216339
37371,-9.763834,0.222271,0.272637,0.054092,-0.022516,0.035173,97421.109375,330.216339
37407,-9.675249,0.286915,0.069130,0.038770,-0.014789,0.047830,97421.343750,330.196594
37444,-9.555539,0.255790,0.196022,0.047697,-0.017453,0.045832,97421.343750,330.196594
37480,-9.689614,0.236636,0.229541,0.043300,-0.004263,0.044366,97421.343750,330.196594
37516,-9.672854,0.301280,0.155321,0.025314,-0.018652,0.004397,97421.343750,330.196594
37553,-9.579481,0.219877,0.267848,0.030110,-0.009859,0.007061,97421.343750,330.196594
37589,-9.617788,0.296491,0.148138,0.012657,-0.025580,0.026513,97421.343750,330.196594
37625,-9.735104,0.088196,0.217570,0.033574,-0.041568,0.004530,97421.343750,330.196594
37662,-9.562721,0.222271,0.145744,0.052093,-0.017986,-0.010925,97421.343750,330.196594
37698,-9.620182,0.265367,0.150532,0.033574,-0.022516,0.005462,97421.343750,330.196594
37734,-9.785382,0.191147,0.377982,0.018386,-0.024781,0.008127,97421.343750,330.196594
37771,-9.651307,0.198329,0.143350,0.024648,-0.017187,0.033175,97421.343750,330.196594
37807,-9.682431,0.234242,0.246301,0.038104,-0.035972,0.040236,97421.343750,330.196594
37843,-9.560328,0.219877,0.203205,0.016121,-0.018786,0.018519,97421.343750,330.196594
37880,-9.541174,0.227060,0.124196,0.023982,-0.014389,0.003064,97421.390625,330.191925
37916,-9.658489,0.255790,0.306156,0.040902,-0.050361,0.025714,97421.390625,330.191925
37952,-9.555539,0.267761,0.322915,0.019851,-0.009060,0.015322,97421.390625,330.191925
37989,-9.634547,0.203118,0.234330,0.035972,-0.014522,0.009326,97421.390625,330.191925
38025,-9.677643,0.239031,0.282214,0.034374,-0.008527,0.009326,97421.390625,330.191925
38061,-9.541174,0.289309,0.121802,0.054492,-0.023582,0.025047,97421.390625,330.191925
38098,-9.703979,0.234242,0.119408,0.060221,-0.027312,0.027446,97421.390625,330.191925
38134,-9.648912,0.265367,0.231935,0.035839,-0.015055,0.007328,97421.390625,330.191925
38170,-9.634547,0.231848,0.210387,0.038904,-0.018652,-0.004796,97421.390625,330.191925
38207,-9.646519,0.150445,0.294185,0.033041,-0.012524,0.012923,97421.390625,330.191925
38243,-9.593846,0.279732,0.306156,0.043034,-0.021983,0.031842,97421.390625,330.191925
38279,-9.581875,0.330010,0.215176,0.054758,-0.027979,0.054092,97421.390625,330.191925
38316,-9.622577,0.272549,0.236724,0.031842,-0.007861,0.003331,97421.390625,330.191925
38352,-9.684826,0.152839,0.287002,0.011458,-0.011858,-0.032775,97421.390625,330.191925
38388,-9.689614,0.092984,0.322915,0.038637,0.000666,-0.013856,97421.421875,330.189331
38425,-9.668066,0.033129,0.322915,0.067815,0.018919,0.009859,97421.421875,330.189331
38461,-9.567510,0.308462,0.234330,0.055691,-0.031975,0.053159,97421.421875,330.189331
38498,-9.601028,0.392259,0.186445,-0.009593,-0.028645,0.040502,97421.421875,330.189331
38534,-9.720738,0.162416,0.193628,-0.035839,0.019052,0.025181,97421.421875,330.189331
38570,-9.821295,0.164810,0.217570,0.033974,-0.015588,0.036505,97421.421875,330.189331
38607,-9.730315,0.306068,0.148138,0.069946,-0.014389,0.047697,97421.421875,330.189331
38643,-9.665672,0.341981,0.184051,0.060354,-0.023982,0.064084,97421.421875,330.189331
38679,-9.756652,0.262973,0.306156,0.012657,0.013190,0.021051,97421.421875,330.189331
38716,-9.584270,0.198329,0.176869,0.057289,0.014256,0.021983,97421.421875,330.189331
38752,-9.443011,0.224665,0.026034,0.066882,-0.064084,0.054492,97421.421875,330.189331
38788,-9.634547,0.260578,0.200811,0.018919,-0.035306,-0.001732,97421.421875,330.189331
38825,-9.763834,0.234242,0.298973,-0.018786,-0.015855,-0.003331,97421.421875,330.189331
38861,-9.708768,0.279732,0.234330,-0.002265,-0.004263,0.039436,97421.593750,330.174805
38897,-9.641730,0.241425,0.155321,-0.000133,0.008127,0.030377,97421.593750,330.174805
38934,-9.715950,0.255790,0.131379,0.028245,-0.004796,0.020518,97421.593750,330.174805
38970,-9.632154,0.303674,0.188840,0.030243,0.000000,0.024648,97421.593750,330.174805
39006,-9.426251,0.181570,0.095466,-0.003331,0.021850,0.018919,97421.593750,330.174805
39043,-9.636942,0.224665,0.112225,0.015055,-0.018786,0.015988,97421.593750,330.174805
39079,-9.581875,0.262973,0.196022,0.014522,-0.024648,0.011591,97421.593750,330.174805
39115,-9.694403,0.277338,0.207993,0.020784,-0.060087,0.009326,97421.593750,330.174805
39152,-9.648912,0.318039,0.217570,-0.002398,-0.035173,-0.003730,97421.593750,330.174805
39188,-9.675249,0.306068,0.258272,-0.013190,-0.031176,0.026247,97421.593750,330.174805
39440,-9.469348,0.284520,0.342069,0.023982,0.002531,-0.004663,97421.632812,330.171692
39477,-9.658489,0.224665,0.052370,0.036905,-0.020784,0.036639,97421.632812,330.171692
39513,-9.557933,0.346770,0.138561,0.046364,-0.051028,0.011591,97421.632812,330.171692
39549,-9.658489,0.248607,0.169686,0.079672,-0.090864,-0.023315,97421.632812,330.171692
39586,-9.893121,0.375500,0.289396,0.069413,0.009060,-0.017853,97421.632812,330.171692
39622,-9.375974,0.076225,0.227147,0.044632,0.005596,0.019452,97421.632812,330.171692
39658,-9.926640,0.092984,0.478538,0.079939,0.087666,0.021850,97421.632812,330.171692
39695,-9.538779,0.061860,0.409106,0.089265,0.036639,0.010925,97421.632812,330.171692
39731,-9.550751,0.911801,2.652473,0.124971,-0.498418,0.375446,97421.632812,330.171692
39767,-9.744680,0.126503,0.914283,0.032775,-0.036372,-0.059021,97421.632812,330.171692
39804,-9.603423,0.195935,0.435442,0.026380,-0.005862,0.008793,97421.632812,330.171692
39840,-9.624970,0.279732,-0.029033,0.078340,0.009593,0.046231,97421.468750,330.185699
39876,-9.804536,0.229454,0.454596,0.142424,-0.027179,0.035573,97421.468750,330.185699
39913,-9.651307,0.253396,0.227147,0.042767,-0.008260,-0.063551,97421.468750,330.185699
39949,-9.397521,0.167204,0.389953,0.076342,-0.049296,-0.070213,97421.468750,330.185699
39986,-9.586663,0.385077,0.128985,0.087933,-0.000666,0.023449,97421.468750,330.185699
40022,-9.778199,0.100167,0.425866,0.047430,-0.006395,0.005063,97421.468750,330.185699
40058,-9.689614,0.109744,0.485721,0.038371,-0.035839,0.005196,97421.468750,330.185699
40095,-9.620182,0.143262,0.344463,0.042767,-0.020384,0.066482,97421.468750,330.185699
40131,-9.660884,0.241425,0.399529,0.027446,-0.002265,0.038904,97421.468750,330.185699
40167,-9.574693,0.169599,0.385164,-0.006795,0.051161,-0.002798,97421.468750,330.185699
40204,-9.668066,0.155233,0.143350,0.031576,0.031176,0.030510,97421.468750,330.185699
40240,-9.840448,0.241425,0.308550,0.060620,0.006129,-0.043034,97421.468750,330.185699
40276,-9.629759,0.191147,0.325309,0.012923,0.044766,-0.044766,97421.468750,330.185699
40313,-9.682431,0.095378,0.148138,0.036239,-0.033041,-0.036905,97421.468750,330.185699
